,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,linear pred,decision tree pred,Lasso pred
520,724.14,2,61.05,9.51,160.45,164.28,943.86,-3.47,3.32,2,9605.38,1,11.76,0.01,4,11.68,,1075.7767503353896,0.0,1074.551963355214
521,111.93,1,41.43,5.64,133.3,265.44,2170.8,-4.32,7.0,10,20586.14,4,10.58,0.0,2,95.9,,-31.102440544668127,75.34,-28.842439445461025
522,-323.13,0,56.58,0.81,184.5,126.26,44.58,-4.09,10.38,14,16186.96,2,12.32,11.96,1,-9.48,,-305.24693772538814,0.0,-302.8935845418745
523,1479.24,3,53.43,2.19,178.5,190.78,1467.42,-2.61,6.6,10,7887.12,0,9.2,0.01,4,-20.24,,835.1459228841302,3684.1,833.4200510245403
524,920.85,1,37.71,8.76,190.73,244.54,2065.98,-2.31,34.08,6,1188.76,0,8.22,3.02,2,-76.62,,3375.7846317509584,2731.66,3375.072392380412
525,708.84,2,38.07,2.73,189.48,280.76,2471.91,-7.55,2.28,10,17780.16,1,11.27,37.82,3,-52.3,,1008.3714326151692,452.91,1008.52625797473
526,425.4,3,52.5,29.43,91.58,255.32,288.57,-7.91,5.62,8,11596.74,1,8.99,0.91,7,68.34,,1564.6579678684157,3464.23,1562.5645198092243
527,-1041.93,0,57.51,21.33,221.14,190.48,650.76,-5.71,8.98,12,11165.26,0,11.28,0.27,4,-39.96,,1708.7141847210303,2814.64,1709.2240131580163
528,1528.47,3,56.49,18.63,99.73,317.08,2318.13,-7.89,1.34,10,28242.78,3,14.13,0.33,6,92.4,,705.0115982993526,2736.88,703.9553774442292
529,-28.23,1,73.32,11.19,160.16,227.32,606.96,-6.4,9.04,18,13431.02,3,10.23,0.0,3,93.28,,-536.1063891762492,0.0,-534.1377569965773
530,1516.17,0,48.78,19.65,251.44,253.72,-265.41,-3.66,17.9,4,8113.06,2,12.7,0.0,3,-5.2,,1315.544372515129,2672.58,1315.8237527953402
531,-1182.0,2,60.06,14.19,182.55,275.76,1555.77,-1.64,2.86,12,-12654.88,3,10.64,0.55,7,-41.5,,1973.3513426474005,1603.33,1972.9383593106868
532,358.53,2,59.64,9.0,119.47,309.26,-100.71,-3.61,9.82,4,6348.58,2,8.57,11.43,3,32.64,,742.9274194556901,69.17,742.4225942589014
533,-964.98,1,63.81,6.96,153.47,316.72,853.8,-3.88,3.2,4,9349.1,0,12.99,0.47,3,14.66,,1007.1967715625858,2006.39,1006.400345135861
534,988.68,2,72.3,10.59,197.19,261.1,-1667.49,-3.84,5.84,6,24102.04,3,16.22,4.05,9,-83.62,,1289.3796897361294,306.95,1286.950564912523
535,-63.99,0,68.4,10.59,122.66,222.3,2354.82,-7.78,0.5,8,30403.08,3,9.22,3.19,3,11.86,,621.6632001961991,0.0,624.3626384035063
536,-178.95,1,47.52,15.99,129.8,231.3,1982.91,-5.74,3.94,6,13072.72,2,11.59,0.0,4,36.68,,1292.9632584539086,2814.04,1293.5225944142699
537,1079.07,3,60.09,17.73,80.59,346.66,1782.51,-1.33,1.72,6,13631.7,1,12.36,4.02,2,10.62,,1170.7938859313056,0.0,1169.129450848326
538,1019.49,2,58.77,16.44,157.36,160.2,1731.24,-6.36,11.82,8,10962.3,0,9.05,0.12,4,-21.9,,1948.7091982840457,1660.16,1947.733702095783
539,767.91,2,40.38,31.35,167.74,245.98,1279.71,-2.76,8.7,6,18610.18,4,11.99,0.06,3,-28.58,,2183.6777515788876,933.86,2183.9150945322726
540,1258.98,1,73.26,3.96,59.5,270.98,80.25,-9.59,0.96,6,15377.46,2,14.71,7.12,4,-78.3,,409.45658100773187,197.51,409.8582931756066
541,1619.52,3,59.97,14.55,155.18,184.48,3986.28,-1.6,5.02,4,-9263.84,1,11.83,0.0,3,19.76,,2061.8481873979276,2605.87,2060.306768187433
542,480.27,1,60.48,5.82,216.44,318.28,1627.2,-5.15,2.48,8,34.32,0,6.98,0.01,8,7.86,,1161.4745919113902,3529.29,1160.4415958105615
543,-1302.84,3,62.97,3.63,182.08,174.84,87.18,-2.87,5.44,12,4027.24,4,12.41,0.01,6,63.58,,400.5007307285621,0.0,399.93303277945097
544,1069.53,3,59.19,6.27,109.26,253.34,719.19,-6.29,16.06,6,-954.78,1,10.28,0.93,1,-63.02,,1639.5259545987215,196.6,1638.5357238997053
545,635.7,1,63.84,1.29,129.69,264.34,1046.91,-6.9,15.24,14,11387.46,3,13.65,0.1,2,10.94,,202.49201401794443,843.72,204.06197327858922
546,-611.7,3,51.33,31.35,159.24,282.74,619.53,-7.54,6.92,10,-8759.66,3,6.0,0.13,1,3.82,,1625.5426765819266,3795.19,1626.42210926406
547,1323.96,2,64.92,4.56,104.17,345.86,1030.8,-5.42,3.86,2,4497.02,0,6.06,0.1,2,91.24,,-35.38200878536196,0.0,-36.04897871685233
548,669.87,3,54.75,7.65,232.85,295.0,988.38,-6.67,8.94,2,9828.9,0,10.4,0.24,4,-13.12,,1771.0092952498273,543.34,1768.529043430013
549,-876.15,2,57.45,6.51,108.63,224.6,919.29,0.39,10.84,12,19773.16,4,14.81,379.27,6,37.86,,1076.4982719994096,1107.65,1075.9507335738558
550,-542.22,1,66.87,20.76,118.55,215.26,633.03,-6.82,10.28,2,8316.44,0,10.54,0.18,3,-31.24,,2296.719257155985,3415.18,2296.0880975786745
551,947.61,0,57.42,12.42,165.4,87.92,1043.7,-0.78,15.7,6,-882.88,2,10.02,4.46,3,104.36,,513.739228933584,0.0,514.8320629931561
552,1486.2,0,61.23,12.09,168.0,216.44,899.79,-4.96,8.64,10,14559.34,3,7.71,0.21,3,32.14,,23.012699587111,0.0,25.37095789028035
553,1394.49,3,54.72,14.07,180.44,254.18,563.22,-8.28,16.56,8,27148.0,0,14.31,0.0,2,92.46,,710.7634715008513,1783.97,708.6633661775236
554,1440.0,0,66.81,12.0,132.32,248.92,-261.6,-3.61,11.78,6,9101.98,3,13.28,0.0,4,130.4,,-450.69086260785787,211.1,-449.84738316681336
555,197.79,2,69.06,28.32,157.15,283.46,2291.94,-2.5,8.76,4,7672.92,0,7.28,30.1,2,68.52,,2057.9913600612495,1264.64,2056.892852701802
556,-248.31,2,43.74,16.92,12.64,202.68,-26.31,-5.29,7.9,8,-5854.2,2,9.37,0.01,3,15.12,,970.0725977337754,2308.05,970.354688643708
557,1816.14,3,74.22,3.0,207.77,229.66,631.68,-7.75,0.58,6,20369.74,1,11.56,0.05,8,67.22,,164.01737199413435,0.0,161.4466153406819
558,-758.97,2,47.13,3.15,221.31,240.36,1443.15,-2.61,15.7,8,5842.9,1,9.98,0.01,4,-5.46,,1889.5009216441804,2250.93,1888.4862176894394
559,437.37,2,56.97,1.86,192.98,153.8,879.78,-2.57,5.88,8,18763.0,1,15.92,0.16,8,47.64,,797.3700096416114,0.0,794.9783351281276
560,1795.02,3,70.71,18.48,162.59,166.12,1690.47,-6.35,13.18,4,8032.24,0,5.07,317.12,5,73.9,,1732.3667115616852,2408.7,1730.2628029780772
561,588.54,0,53.22,17.43,225.84,96.86,1082.85,-4.18,2.54,8,11310.52,2,11.8,0.28,4,-91.14,,1404.7332596752024,2364.4,1406.1355670870066
562,57.81,1,47.07,15.51,158.22,315.56,550.05,-1.69,10.92,8,1648.52,1,14.33,0.16,3,63.4,,806.5900728524825,506.55,805.9514534980083
563,1411.29,3,61.56,18.9,144.0,256.56,1513.65,-7.35,11.12,6,10458.36,4,9.08,0.06,8,-19.36,,2415.7259852329007,3796.49,2414.51352455877
564,994.98,3,75.18,6.87,141.23,237.08,1129.32,-3.61,0.76,10,9419.02,3,11.08,0.48,6,57.38,,204.49860590080038,0.0,203.50138824973305
565,853.47,2,60.06,28.23,83.9,220.7,1638.18,-3.85,4.72,12,3624.48,3,9.17,81.69,1,-10.14,,1128.012368498738,1660.16,1129.4007513506613
566,1229.88,0,60.63,32.25,152.4,231.26,228.66,-6.26,24.98,8,9467.18,2,12.99,0.03,3,-14.92,,2317.8660922306103,2156.31,2318.398534295122
567,567.45,0,79.8,13.59,241.08,150.66,1329.09,-5.04,8.56,6,14745.08,2,12.4,14.02,6,36.06,,1175.0636834814836,312.91,1175.3945663746981
568,-703.17,3,60.51,21.87,108.12,290.2,650.52,-3.94,1.74,8,9572.86,2,14.43,0.06,4,-45.9,,1909.5056161862726,3603.49,1907.9432333156979
569,853.95,3,51.06,1.77,101.74,247.32,2053.95,-11.52,7.76,8,5114.4,3,9.69,1.71,4,-64.9,,1537.4038152597607,3656.19,1537.7198389514442
570,1579.83,2,69.45,4.38,184.69,142.98,275.73,-0.47,12.0,2,12042.66,3,7.11,24.49,3,18.52,,684.8197156374798,0.0,684.6586649059814
571,1989.93,1,60.27,5.76,186.5,241.4,301.2,-1.9,5.32,6,20151.14,0,8.18,0.36,4,33.2,,-71.22849021242789,0.0,-71.94674544668521
572,1428.21,2,67.56,8.1,113.94,177.62,2090.46,-7.94,12.12,6,12582.04,3,12.11,0.61,1,3.42,,1063.7880423277288,604.38,1064.7569331271438
573,1925.7,0,59.49,7.23,158.95,296.24,856.26,-2.95,6.66,4,8644.28,0,8.69,0.48,3,124.44,,-528.9467356500653,112.05,-528.7451046993156
574,1698.3,1,59.7,19.53,154.21,233.66,2623.89,-6.44,7.48,2,21136.58,4,9.28,12.78,5,98.56,,1215.4692842937502,764.78,1216.4445427484598
575,857.79,1,48.0,21.24,188.21,161.52,1110.03,-7.76,5.96,6,10882.44,0,14.56,0.0,3,57.24,,879.3825688671861,260.01,878.9844396871317
576,51.27,1,61.8,14.19,209.26,292.44,1421.1,-6.48,17.54,10,-2935.94,4,9.72,6.06,3,-15.16,,1735.6400541739586,2144.57,1737.3019006133186
577,76.92,0,62.07,16.62,192.42,219.28,-1078.5,1.8,8.24,4,-11345.56,3,9.89,1.21,2,77.16,,-73.18432782859497,1327.09,-71.93472848806289
578,1196.82,2,61.74,4.26,134.75,133.42,774.96,-8.96,2.66,14,7010.66,4,7.9,0.0,7,-31.46,,277.6111919336805,1603.33,278.9035958334323
579,144.15,1,68.7,11.22,67.8,272.4,285.06,2.12,11.44,10,11266.94,4,11.01,7.34,3,36.14,,463.06153638875185,78.22,463.98643124708667
580,525.27,1,60.87,2.19,199.62,186.58,594.45,-2.48,3.1,10,7177.12,3,10.2,4.37,2,4.1,,-321.77088274074697,297.18,-320.070863915487
581,1537.71,1,53.61,31.35,167.64,176.96,530.16,-6.06,5.78,4,9926.12,2,9.04,0.85,7,-10.26,,1949.1358098608098,300.75,1948.678834556476
582,1366.83,3,60.24,23.61,186.89,251.0,1155.63,-9.33,8.56,4,36412.44,3,10.46,0.14,3,28.76,,1513.081605609456,0.0,1512.4921113632415
583,344.82,2,58.41,6.39,209.09,161.92,1125.0,-8.9,10.8,4,10685.64,3,8.5,15.16,8,22.14,,1726.275308128245,1140.17,1725.6828684077414
584,-1627.08,2,65.85,8.61,158.42,166.24,418.65,-3.73,9.04,12,11862.4,2,11.42,0.72,5,-45.86,,1656.4177921930898,639.53,1656.0043473368232
585,1358.64,1,57.0,6.93,154.02,259.48,1184.34,-8.52,7.66,12,9347.16,0,15.5,10.39,6,96.54,,-49.132509605341625,0.0,-50.03504751167111
586,1544.55,1,54.09,2.79,183.48,204.78,-189.06,-3.81,4.32,10,-2327.6,2,10.4,15.27,3,150.1,,-1677.6281591802672,0.0,-1676.679119425655
587,1335.3,2,60.27,3.96,160.56,258.22,1408.41,3.76,5.52,6,4430.72,0,12.63,0.06,3,35.62,,506.6037079780094,0.0,504.6046576592237
588,-94.59,3,37.95,14.7,201.13,317.02,1387.92,-6.54,2.56,6,16949.0,4,7.96,1.84,4,76.02,,833.5780568391492,305.34,833.7702539392849
589,346.14,2,65.43,2.19,110.77,305.04,1809.87,-3.2,11.66,10,13544.98,2,10.65,0.1,4,90.26,,513.7029379204889,0.0,513.2752818326044
590,-510.99,2,58.29,24.45,208.5,192.66,1820.52,-7.17,28.6,16,2040.32,1,7.11,0.31,6,-71.94,,3818.6745500081147,2814.64,3817.876519361577
591,-326.61,3,59.19,6.06,142.2,305.32,65.73,-1.46,8.94,10,9780.9,4,10.14,27.49,7,-42.78,,1521.662034789157,343.95,1520.412450224324
592,1011.3,0,61.47,22.08,205.19,312.44,179.52,-2.25,14.94,12,11950.8,2,13.85,2586.69,2,68.86,,204.49234696793417,2574.41,205.1633530124978
593,590.97,0,76.59,2.76,161.45,263.5,1255.41,-3.92,3.02,12,20406.46,1,5.0,1.08,4,52.54,,-433.8520990500805,16.87,-432.2227265551902
594,-393.72,3,43.14,3.27,163.8,250.7,-241.5,2.53,1.96,8,3646.52,2,13.01,5.84,3,68.56,,-192.0377159478801,0.0,-193.54806371105275
595,-1583.43,1,93.15,9.99,161.87,103.26,-648.3,-4.87,7.42,8,15003.82,0,7.05,1.12,5,-12.54,,1182.8991730072905,1037.45,1182.4641733191797
596,1541.43,2,52.95,5.97,174.67,369.64,2406.87,-2.86,7.5,4,14554.56,4,9.08,0.44,7,53.4,,1262.144802944083,2357.85,1261.568099044705
597,1337.07,0,61.32,11.43,156.0,240.82,1545.24,-2.58,6.98,10,7303.72,1,9.1,4.91,8,-26.28,,1340.3150008577684,2910.86,1340.1624276014986
598,-186.24,0,54.3,5.25,164.85,283.24,3364.98,-6.29,14.32,6,2252.04,3,13.42,0.09,6,70.12,,1803.9544508229978,2448.55,1804.8942751375703
599,1337.16,1,54.57,10.59,100.39,189.58,915.54,-0.72,5.96,10,23047.38,0,14.65,41.02,4,19.02,,400.3464421727434,297.18,399.343459734215
600,-694.71,0,38.31,1.5,110.88,217.94,594.42,-0.93,13.56,8,8584.0,4,8.19,36.06,3,-113.46,,1578.2471411167926,950.28,1580.6938191277723
601,1395.36,2,56.88,19.92,188.36,275.7,1256.37,-7.23,17.58,10,9446.8,2,9.14,0.11,7,103.0,,1414.165878883363,0.0,1413.048857799071
602,-1218.03,2,67.29,3.63,230.85,298.62,1337.73,-5.82,7.22,2,18246.36,3,11.5,0.13,3,17.04,,1471.728234908091,2006.39,1471.615790847758
603,724.56,0,59.67,20.1,206.56,208.9,1798.95,-2.45,5.38,4,-2022.0,4,8.88,0.02,2,94.1,,485.309619480645,2814.04,487.8233981692989
604,1698.6,1,53.49,20.43,168.38,231.92,569.64,-5.34,8.76,10,4474.4,3,12.7,0.01,4,3.8,,729.2034042502515,461.26,729.9581696963753
605,1250.1,3,80.34,8.46,169.71,195.92,178.23,-1.24,10.5,6,11520.5,0,16.85,27.01,8,121.6,,739.1495141788166,85.31,734.6699398210492
606,726.39,2,64.23,16.68,173.39,272.56,882.72,-2.24,4.3,6,13067.5,1,14.93,6.34,4,-20.92,,1408.5202746609734,1272.34,1406.8130063396698
607,460.11,3,55.11,7.56,148.96,223.5,300.45,-6.97,3.0,8,7892.1,1,4.85,0.04,5,36.4,,455.127346929708,0.0,454.22559931025467
608,-146.01,3,67.14,16.44,150.26,241.84,1562.91,-5.39,6.6,6,4070.36,3,8.32,0.66,3,-48.84,,2117.5003476155202,3691.87,2117.3007827465726
609,2957.25,3,103.2,3.51,135.62,283.62,1106.16,-1.45,11.6,6,14751.98,3,9.04,55.61,3,54.98,,164.07486412518097,207.95,162.96689310278668
610,1468.65,3,63.06,16.8,135.06,208.48,615.87,-1.16,3.34,16,7430.14,3,9.93,0.17,3,19.74,,-31.282889369260033,0.0,-31.248994292764905
611,1808.04,1,61.62,3.48,146.34,156.86,1436.19,-2.87,6.9,4,11222.78,0,10.85,0.03,8,-40.2,,1565.6971168516156,546.71,1563.88025077229
612,1220.13,0,66.54,17.1,180.36,148.34,623.34,-4.24,16.88,8,14220.1,4,13.14,8.97,6,52.66,,1076.4570011342726,1754.37,1077.4630870933033
613,-355.5,2,52.11,15.24,177.63,326.24,1308.63,-6.57,6.3,4,-954.36,3,8.32,7.77,7,51.6,,1752.4802449101162,1091.55,1751.878842690469
614,559.5,3,57.45,0.24,169.9,314.78,420.03,-6.15,3.68,4,-3643.68,2,14.4,12.22,3,-15.72,,641.1504546971028,1850.87,639.8209967776115
615,178.08,1,68.94,6.36,164.57,242.48,1620.42,-4.26,4.92,12,21578.98,1,11.13,3.85,5,71.64,,233.1095678215829,57.04,233.10446442710577
616,905.76,2,63.69,12.87,161.55,310.08,3510.27,-5.53,5.82,2,9681.54,4,11.66,3.83,0,-14.58,,1759.0603616906737,1910.08,1760.3825862816266
617,1470.06,3,64.56,2.4,132.9,187.44,788.46,2.17,4.98,18,12366.72,4,6.2,0.11,2,-62.94,,-168.510637685162,143.47,-167.38054662168975
618,-368.16,2,73.02,2.61,188.03,226.66,2343.15,-6.14,1.4,6,10102.26,4,6.07,0.31,3,90.26,,268.9239973614011,1842.27,270.6083090820389
619,518.19,1,56.22,7.89,129.99,190.16,-333.81,-3.27,6.9,12,6335.12,4,11.83,86.93,7,63.3,,-165.84999666379036,0.0,-165.16921868588116
620,445.11,1,58.68,9.0,127.98,173.22,1504.38,-4.46,1.76,10,4401.9,3,9.08,305.97,6,-98.84,,1450.1752359496704,831.17,1451.2523223092576
621,868.5,1,72.75,2.94,198.46,141.48,925.47,-6.38,8.7,4,24154.7,4,10.45,1.3,2,-47.72,,813.3010676882964,170.14,815.1338828258645
622,501.06,3,64.71,5.07,205.55,261.02,646.08,-4.31,8.34,10,10948.3,4,8.81,3.2,3,-8.6,,637.804035857996,1417.98,638.0731284864789
623,1820.25,1,66.36,7.41,188.71,246.46,501.24,-6.48,3.98,6,8726.72,2,13.23,43.73,3,51.36,,-331.7586049417333,0.0,-331.3210725701216
624,1818.21,3,72.87,4.74,144.04,361.86,1642.74,0.78,2.32,10,10723.32,3,15.12,0.13,4,4.68,,367.5268223258349,34.33,366.03832584008705
625,941.04,0,54.54,6.12,185.44,342.94,1125.03,-0.46,2.52,10,-3239.84,1,13.83,0.46,6,-4.98,,434.32157812833975,591.06,434.06875557213186
626,610.44,1,84.51,7.29,217.76,256.32,1640.31,-9.69,0.86,10,2158.24,2,7.33,0.09,1,47.26,,-349.65665471899035,552.5,-347.345289984693
627,1224.72,3,50.07,6.99,164.52,338.68,803.79,-5.2,27.2,14,17273.26,4,4.03,405.64,6,10.86,,1697.510618687196,41.6,1697.1147835559364
628,34.17,2,46.23,2.97,210.22,202.12,1385.7,-5.91,4.2,12,9029.6,0,11.1,0.14,4,15.42,,494.0797703301055,492.5,493.4791411746818
629,216.51,0,71.91,10.23,34.44,239.38,633.06,0.58,1.6,10,15271.36,1,9.73,1.1,3,44.8,,-209.13993518271508,0.0,-208.16484429408172
630,827.31,2,55.59,0.84,187.52,280.92,1734.45,-1.2,7.22,8,5744.74,1,12.54,0.65,3,70.46,,252.19929285966725,0.0,251.24967429343542
631,230.58,0,58.38,8.55,175.16,162.32,1757.31,-5.83,3.82,4,606.3,0,14.31,0.47,3,-6.06,,1080.0695611482283,575.19,1080.4441756797873
632,365.01,1,30.93,17.4,168.09,151.7,1611.06,-2.75,29.38,10,17180.48,1,11.62,1.71,3,-41.32,,2942.0416315997372,1506.1,2941.711618050897
633,-435.99,0,54.66,8.07,23.01,211.54,1113.33,-1.85,12.6,10,14306.6,3,9.95,0.1,3,112.32,,123.551774372051,506.55,125.5484218572305
634,-1372.65,0,71.61,10.5,197.72,182.52,41.64,-4.81,5.4,6,5393.38,3,13.99,0.28,7,-5.52,,1324.083715252551,2910.86,1324.561361142331
635,364.14,3,58.65,9.6,189.99,245.08,1698.57,-3.57,6.9,4,21565.84,1,11.05,25.8,3,-4.24,,1671.3897395964395,3694.77,1669.636087366059
636,348.54,2,61.11,0.78,151.64,311.78,1868.07,-0.86,5.68,6,8351.24,4,9.52,270.15,3,-17.04,,954.1724352307933,604.38,954.7709120785098
637,259.59,0,44.22,8.49,105.9,184.96,798.93,-5.13,10.72,8,3567.48,4,12.99,12.98,2,111.38,,-305.83798885278566,79.88,-303.18394745103046
638,573.36,0,61.29,8.7,172.94,181.42,2472.09,-3.73,14.34,10,6287.6,2,5.84,2.1,3,77.88,,747.0521122438079,1650.33,749.1454828987944
639,646.23,0,59.46,27.33,150.28,177.88,739.23,-8.12,5.6,10,2446.4,3,14.49,0.84,4,-23.44,,1188.1960502673935,2156.31,1189.975893746041
640,398.16,0,47.91,19.65,174.69,228.46,575.31,-5.44,4.96,8,15767.16,3,15.47,0.12,5,131.78,,-44.03332325692543,0.0,-43.0343789046143
641,1043.64,1,75.9,5.52,140.49,243.92,808.44,-9.07,3.6,2,12974.48,2,2.64,1.53,5,-18.72,,876.7743488763808,214.38,877.7669204260351
642,677.7,1,51.75,1.11,153.64,263.34,1366.02,-0.74,1.8,8,5274.7,1,13.51,0.66,6,-3.38,,598.5542992216418,583.84,597.6742847020714
643,653.25,2,47.73,4.77,164.97,327.64,2416.71,-5.13,2.7,4,13732.42,4,9.82,0.02,3,23.04,,853.0935223176593,0.0,854.0236546119925
644,-335.67,0,88.11,3.57,167.55,231.24,2501.64,-3.9,8.62,10,32997.0,0,9.93,0.26,5,65.26,,869.6133134813226,26.4,869.7463554112912
645,1017.75,0,59.91,8.19,179.71,325.3,253.29,-5.6,34.46,12,12153.14,0,13.25,0.13,4,63.56,,1356.0101746844693,456.27,1355.2705510797664
646,1092.12,1,95.07,12.18,199.39,168.38,822.81,-4.94,6.48,10,16143.3,3,6.2,173.08,4,102.6,,-277.52728419598554,133.95,-276.13586106007523
647,-200.94,2,60.93,6.48,175.29,263.36,646.32,-10.65,5.6,4,3839.64,3,7.81,4.69,6,-62.52,,1761.421837931037,294.22,1761.5923876246338
648,1232.25,3,72.0,22.11,52.47,256.98,1967.52,-2.04,7.56,12,10887.74,2,11.42,17.0,2,124.02,,421.60825665527636,0.0,420.92909815722385
649,2214.03,3,61.02,6.27,175.3,249.0,981.9,-3.19,1.32,10,5175.96,3,9.1,0.06,5,7.68,,77.07531529083394,128.76,76.49409037367036
650,1560.27,0,61.29,4.17,98.59,236.56,1793.64,-8.86,19.1,4,12878.5,4,8.05,0.16,3,-16.1,,1363.065958825537,1068.12,1365.615874487238
651,794.4,0,70.5,19.5,138.73,369.12,6.72,-2.31,6.3,10,4701.92,0,6.72,1.67,7,-55.64,,1406.9988871138717,2444.47,1406.413826453272
652,948.54,1,69.15,8.61,165.06,251.22,254.16,-4.45,7.02,8,2962.7,4,12.08,0.36,10,-25.54,,1291.0361375047987,145.49,1290.5523441004746
653,249.33,2,74.55,11.58,167.65,265.64,472.23,0.61,4.06,10,846.3,1,12.38,0.11,2,74.42,,-54.65499080192535,0.0,-55.47959295988363
654,878.49,1,66.99,3.48,135.2,182.16,1737.54,-4.64,6.34,2,9794.16,1,7.93,24.46,3,-81.6,,1640.0666488657134,998.85,1640.388832255297
655,1100.73,1,112.32,11.64,160.72,275.58,1630.68,-4.97,10.54,8,16348.74,1,10.15,0.17,7,113.36,,809.4604884179716,0.0,808.263437068719
656,-266.55,2,57.81,5.34,194.15,266.46,189.0,-4.91,8.34,12,8793.0,0,12.29,0.45,6,80.16,,319.86662842435965,0.0,318.0845917419915
657,-1511.76,0,61.5,8.91,160.1,189.88,-876.87,-7.15,7.5,6,11698.02,3,8.98,0.78,8,6.8,,1103.4510190690517,2006.39,1104.28493729825
658,1264.8,1,67.74,6.27,218.92,199.56,856.17,-2.87,2.24,6,18443.12,4,15.32,74.55,5,86.22,,-309.32761541647756,0.0,-308.8846154830267
659,2186.73,2,58.32,5.31,176.63,155.18,-225.03,-3.01,5.46,2,8838.84,1,10.73,5.07,4,-19.92,,475.31248914938647,1524.14,473.9837959677486
660,426.06,2,60.93,9.84,144.0,290.98,2227.41,-6.37,2.02,6,5428.48,2,13.65,0.09,5,56.32,,992.5309877953287,1266.99,991.850237525272
661,863.37,2,50.61,19.35,195.84,280.44,2365.23,-1.09,11.12,12,16549.56,4,9.8,0.04,2,-104.98,,2217.3774738404036,2851.64,2218.422765025944
662,2249.64,0,45.66,6.51,164.94,289.96,1889.16,-6.34,3.12,2,6713.56,3,9.87,4389.48,7,-9.66,,803.941842870717,964.26,804.4917312778928
663,-116.19,2,64.8,2.91,72.11,337.7,1242.09,-7.98,19.98,12,2565.42,1,9.55,4.53,2,-68.92,,1830.303187828892,2018.38,1830.3293052650424
664,2260.29,3,59.82,6.99,172.22,281.84,1404.87,-11.65,2.26,2,4339.92,0,13.99,10.7,3,123.52,,-133.00630169837217,0.0,-134.8681172429562
665,-92.94,2,67.08,26.01,174.83,187.4,1161.6,-4.74,12.24,6,17067.34,1,9.29,0.74,5,72.54,,2006.9446604758864,1327.09,2005.592189288463
666,962.73,2,53.22,12.0,105.54,169.28,1842.51,-5.56,4.74,10,10632.68,2,12.06,0.02,3,67.86,,339.15037962187785,0.0,339.49471249045473
667,743.58,1,65.28,8.07,147.89,132.24,1299.69,0.07,4.98,6,6609.38,4,12.84,7.37,3,45.66,,298.38363384506874,0.0,299.55738226109565
668,240.87,0,60.09,5.61,218.34,70.84,2697.06,-1.74,12.76,6,3887.02,1,10.87,3.1,4,79.2,,1154.3244607079573,57.04,1154.9799962167372
669,60.87,1,61.26,13.11,201.76,314.84,1242.66,-6.66,7.52,8,14675.38,0,16.18,0.03,2,-6.08,,1137.4468101219597,442.63,1136.896627227311
670,962.1,0,65.19,10.14,99.07,206.82,1606.14,-1.6,13.7,0,8293.32,3,11.43,0.75,1,108.74,,574.8436362792984,0.0,576.3308794226865
671,63.96,3,35.43,11.61,-11.91,236.36,2329.8,3.43,16.0,6,-4829.78,4,12.89,81.59,3,39.04,,2082.3903640239437,3546.01,2081.554372015546
672,-200.04,3,61.8,20.79,156.39,129.1,1757.25,-7.56,10.56,8,9431.5,2,7.91,9.13,6,-22.68,,2690.8836480837604,3721.82,2689.841638613745
673,972.48,1,57.75,3.21,132.61,362.44,1041.66,-7.3,8.56,12,24602.32,4,10.4,13.87,4,34.0,,-88.72172883304262,0.0,-87.00805934196768
674,-564.87,3,61.2,15.48,152.66,276.82,1239.09,-4.1,14.66,12,1559.06,0,12.41,109.41,3,75.24,,1421.4283512366558,1427.31,1419.4061582689828
675,-348.69,1,61.26,15.03,157.88,320.28,972.78,1.33,9.06,14,19050.04,3,11.49,0.02,1,14.66,,511.1398435772453,2006.39,512.41829958823
676,2035.41,1,56.94,3.18,176.29,270.04,1184.94,-6.22,11.52,14,14722.36,2,11.57,58.13,3,120.56,,-939.887990183672,0.0,-938.8656375759974
677,20.85,0,59.67,5.94,149.91,234.46,418.29,-2.24,11.64,12,5579.8,0,13.42,1.28,5,13.78,,631.1044724138062,78.22,630.8126102207074
678,820.92,2,53.01,4.71,148.04,135.2,-785.82,-6.72,25.7,6,9689.6,0,6.41,0.1,3,-27.24,,1579.4926014836708,2689.26,1578.4422356065922
679,262.2,2,58.14,11.82,162.33,234.44,1957.77,-8.57,9.46,14,8789.06,2,10.5,0.0,1,-28.54,,1037.443835370032,1219.22,1038.7523826397767
680,1414.38,1,64.02,4.23,144.4,172.36,647.04,-6.79,11.52,12,7904.4,3,9.6,8.54,5,4.98,,278.9258996858441,875.97,280.1483320599423
681,-289.44,2,73.71,13.44,108.21,204.56,2241.93,-3.35,18.68,10,-1623.86,1,17.64,6.21,4,32.22,,2271.2428234546605,999.41,2269.5659744996806
682,1108.89,2,50.88,20.25,175.59,293.08,937.8,-2.09,8.68,16,2158.8,4,15.0,0.65,4,142.44,,-308.83996267940586,0.0,-308.51907154590424
683,-76.86,2,50.28,5.61,171.35,287.52,1304.01,-4.79,6.44,10,5967.96,0,13.47,0.1,3,-14.82,,1020.4332755971304,430.12,1019.3754481494707
684,980.16,2,95.91,8.88,149.79,302.3,2432.85,-1.49,5.46,16,10965.78,2,8.39,18.43,6,55.2,,542.9208157370451,2357.85,542.4895755253926
685,340.74,1,58.26,6.63,149.16,281.24,-69.33,2.02,5.42,4,1634.22,0,11.04,1.24,5,16.6,,734.1400027659497,425.35,732.4129596703757
